iter	RMSE
0	33259.67127
1	32597.84859
2	31938.75466
3	31189.66665
4	30474.75176
5	29927.9221
6	29293.87265
7	28692.56924
8	28199.66073
9	27679.11486
10	27219.46001
11	26766.98356
12	26369.32549
13	25920.58678
14	25505.99879
15	25068.76551
16	24643.07782
17	24340.4668
18	24029.94937
19	23757.95987
20	23439.42229
21	23221.22567
22	22991.19759
23	22743.05643
24	22460.047
25	22249.78741
26	22029.46597
27	21822.75372
28	21607.64518
29	21423.32044
30	21260.00007
31	21108.04743
32	20928.18756
33	20768.85446
34	20637.85219
35	20465.00853
36	20363.45802
37	20248.56933
38	20096.64121
39	19991.56652
40	19869.49807
41	19771.64207
42	19649.00707
43	19582.67133
44	19492.92776
45	19399.38085
46	19343.15595
47	19250.25362
48	19170.10769
49	19092.43441
50	19018.83815
51	18969.71988
52	18917.64122
53	18877.56837
54	18797.36539
55	18716.48609
56	18667.12287
57	18571.62374
58	18498.67429
59	18470.10081
60	18434.61359
61	18353.40294
62	18309.0342
63	18269.43447
64	18218.33301
65	18278.48288
66	18239.87968
67	18186.66193
68	18155.70239
69	18133.30485
70	18082.66244
71	18022.58302
72	17948.71356
73	17923.49525
74	17901.18528
75	17884.76689
76	17868.63069
77	17863.23747
78	17848.32711
79	17840.41142
80	17815.46296
81	17788.66978
82	17764.96555
83	17748.78984
84	17735.58707
85	17672.92106
86	17657.55373
87	17651.30784
88	17620.06708
89	17596.28327
90	17594.76468
91	17585.77771
92	17576.36523
93	17557.34403
94	17543.75793
95	17512.01456
96	17452.33985
97	17449.51876
98	17416.99619
99	17413.22568
100	17392.33439
101	17360.16432
102	17356.04078
103	17321.08886
104	17329.68212
105	17321.55025
106	17313.02942
107	17289.26187
108	17274.03723
109	17270.78457
110	17245.98113
111	17240.26505
112	17232.44223
113	17213.9891
114	17201.59755
115	17198.00737
116	17195.04425
117	17160.45327
118	17091.51785
119	17063.95756
120	17042.87209
121	17032.54374
122	17018.61704
123	17008.65686
124	16998.33804
125	16988.45785
126	17022.93683
127	17015.58606
128	17059.396
129	17058.36362
130	17050.10273
131	17041.00721
132	17022.55493
133	17051.89462
134	17067.28684
135	17056.47967
136	17053.48601
137	17050.36627
138	17047.22944
139	17033.56095
140	17033.4264
141	17024.94123
142	16963.93322
143	16960.80468
144	16961.96978
145	16918.36585
146	16914.47461
147	16913.57646
148	16912.00999
149	16915.6357
150	16923.59506
